# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3858245	3608095
3858247	1600859
3858248	2875449
3858252	3458874
3858254	3736601
3858260	2991750
3858264	3137017
3858265	3254355
3858266	1342036
3858269	2599580
3858274	2224232
3858286	3354761
3858286	3509619
3858290	3627443
3858291	3768550
3858298	3142113
3858300	1631889
3858303	2531440
3858306	3723190
3858309	3698079
3858310	3310865
3858311	2199198
3858312	2400008
3858312	3202950
3858318	2532770
3858318	2584231
3858318	3110093
3858321	1781098
3858321	2811342
3858321	3081661
3858321	3744363
3858322	2635338
3858326	1336010
3858327	3205587
3858327	3583815
3858328	1811300
3858329	3434220
3858331	2707838
3858331	3724096
3858334	531060
3858334	1873595
3858335	3316669
3858340	2586176
3858345	2447105
3858347	1896175
3858355	2722170
3858356	3065507
3858357	3091818
3858364	3245187
3858365	1962481
3858365	3163971
3858366	3528200
3858368	2017881
3858374	2198985
3858376	1732243
3858378	2756361
3858379	3220960
3858382	1794517
3858382	2045678
3858382	2069266
3858385	3640059
3858392	3106131
3858392	3299812
3858392	3754060
3858395	3358451
3858397	2930197
3858397	2994200
3858397	3278234
3858397	3552128
3858398	1435144
3858402	3708987
3858407	2504184
3858408	1963565
3858408	2500679
3858411	607854
3858412	3055390
3858415	3668904
3858418	1642577
3858428	2471486
3858428	2742076
3858428	3561099
3858432	2652770
3858432	3549216
3858434	2824789
3858435	3468781
3858437	3190111
3858442	1937115
3858442	2187345
3858442	3572102
3858443	3595074
3858444	3596718
3858446	3654564
3858453	583825
3858455	2292303
3858458	3348851
3858461	1383047
3858478	3320845
3858480	518775
3858483	2642809
3858483	3289606
3858487	3046950
3858487	3153987
3858489	2832270
3858493	2285930
3858495	3297166
3858496	2744635
3858501	3435863
3858501	3621898
3858503	3494280
3858504	3554117
3858506	3709144
3858508	3521560
3858509	3286807
3858510	3556791
3858511	1674426
3858511	3424085
3858514	2901374
3858517	3473483
3858526	3746160
3858527	924225
3858527	2444326
3858527	3638586
3858531	1730745
3858531	1805759
3858533	3707128
3858534	3648629
3858534	3747542
3858535	3521581
3858540	3407640
3858542	3455261
3858545	2182068
3858548	3089788
3858551	2701546
3858557	3139722
3858559	1050300
3858559	1996875
3858567	835150
3858569	3335753
3858570	1882093
3858570	3187744
3858571	3467090
3858572	3642005
3858573	2795223
3858574	3646931
3858577	3471215
3858578	1276117
3858580	2377274
3858580	3467097
3858586	2102270
3858587	1669843
3858591	3561457
3858596	1157314
3858596	2197279
3858597	3675252
3858599	2600187
3858602	3404703
3858603	3620240
3858609	3546077
3858610	3752190
3858613	1708657
3858614	928265
3858615	3122171
3858617	2653887
3858617	2703109
3858618	3374013
3858625	3114399
3858630	877894
3858631	2169394
3858632	2985552
3858635	2792868
3858636	3140947
3858637	1416094
3858639	3695339
3858640	2825945
3858640	3342250
3858641	1645730
3858644	2252256
3858644	2415621
3858645	3315737
3858647	2653362
3858654	3279538
3858655	3308885
3858656	3623553
3858657	3533470
3858657	3645896
3858660	2728183
3858660	3589117
3858662	3007266
3858663	3498637
3858664	1035529
3858665	3498488
3858666	3191693
3858667	3011567
3858667	3675729
3858668	2095805
3858668	3231058
3858669	1817067
3858671	3346060
3858674	3476201
3858675	3005562
3858677	3145800
3858680	3612783
3858684	1691976
3858688	3095945
3858688	3289868
3858693	3414093
3858697	2172089
3858698	2725964
3858704	1951517
3858704	2555732
3858704	3429414
3858706	3540565
3858708	3608972
3858711	1911961
3858712	3055481
3858713	3278000
3858718	1355072
3858718	2380052
3858721	3695414
3858722	1346792
3858723	3094258
3858723	3677436
3858723	3720176
3858724	3532970
3858725	118433
3858728	3453017
3858728	3789998
3858731	2780376
3858736	956756
3858736	3165217
3858738	2889064
3858739	3204835
3858743	2201205
3858743	2888159
3858744	1644892
3858744	3465807
3858746	684995
3858746	2194828
3858746	2623670
3858748	3362570
3858748	3730382
3858749	2630941
3858749	2960714
3858750	2219498
3858750	3374805
3858751	3580273
3858752	2837063
3858756	3613938
3858758	3735897
3858759	3208106
3858760	3263868
3858761	2381649
3858761	2692798
3858768	3726448
3858770	2782969
3858774	3281030
3858779	3522871
3858780	3530772
3858780	3589586
3858782	3027560
3858784	3076585
3858784	3407949
3858787	2905371
3858789	3774837
3858790	2318278
3858791	2863599
3858791	3026019
3858792	3204987
3858796	3326458
3858803	1683411
3858803	1779414
3858805	3284005
3858808	2483545
3858810	3696965
3858812	3754710
3858822	3284019
3858824	3741496
3858826	3741496
3858827	3674223
3858831	3376033
3858831	3379397
3858834	2293144
3858838	2307752
3858838	3322389
3858839	3437307
3858842	2663155
3858846	2524894
3858848	3716913
3858849	3072383
3858850	3482819
3858850	3506243
3858853	3013697
3858854	3207666
3858860	2478357
3858861	3820770
3858862	3628780
3858864	3317205
3858870	3226111
3858871	1878758
3858872	2075267
3858872	2206750
3858874	2716027
3858881	3069169
3858884	3620534
3858886	2087685
3858888	1136708
3858889	2295904
3858890	3612548
3858891	2819920
3858897	3202437
3858899	2141881
3858900	3193300
3858901	2954998
3858902	3672698
3858905	3610658
3858907	2673965
3858908	2622891
3858911	2050728
3858912	3503636
3858913	2455544
3858914	3236543
3858915	3425717
3858917	2131315
3858917	2264962
3858920	2863690
3858922	2136061
3858922	2563248
3858925	3533242
3858926	2578220
3858926	3720433
3858927	3207343
3858928	2920917
3858929	938917
3858930	2736566
3858935	2662586
3858936	2563671
3858936	3293669
3858937	3729227
3858938	3189385
3858939	3231120
3858939	3322396
3858942	3280872
3858944	3424281
3858945	3722960
3858946	3549212
3858948	3464743
3858951	3506320
3858953	2265875
3858955	3372967
3858955	3658400
3858955	3753023
3858957	3439227
3858961	3778753
3858963	3577094
3858965	3706485
3858973	3131019
3858975	2894744
3858981	3185022
3858982	3645632
3858990	3545796
3858991	2783024
3858991	3590474
3858991	3596330
3858993	1052200
3858993	3493272
3858997	3552698
3858998	3425313
3859000	3235040
3859002	2855695
3859004	3022581
3859005	3066912
3859005	3370646
3859011	3551076
3859012	91023
3859012	3115280
3859012	3683212
3859013	3618711
3859013	3659562
3859015	3222724
3859016	2552090
3859018	2584514
3859018	3792954
3859020	3157933
3859021	2299019
3859024	2413401
3859024	3360829
3859025	3399262
3859028	3568254
3859030	1152208
3859034	3291186
3859035	3387912
3859042	3756990
3859044	3679590
3859046	3200003
3859049	3681255
3859051	3489525
3859053	2492407
3859054	3136007
3859054	3752726
3859056	3743547
3859057	2833638
3859058	3098724
3859058	3100581
3859060	3510294
3859061	3729295
3859062	3699746
3859064	3479802
3859064	3491522
3859064	3559381
3859065	647988
3859065	1328044
3859065	2732030
3859070	3272609
3859070	3294503
3859070	3470017
3859071	2992586
3859071	3626040
3859077	3472648
3859078	2506598
3859078	2593505
3859079	2941883
3859079	3068094
3859080	2990275
3859080	3285738
3859083	3152934
3859083	3198631
3859087	2179960
3859091	3249436
3859095	2474293
3859096	3525620
3859097	3793249
3859099	3644118
3859099	3748132
3859100	3128186
3859106	3736162
3859111	2663657
3859112	3090697
3859117	3189207
3859119	3008601
3859119	3051683
3859120	3005795
3859120	3154506
3859122	3641073
3859124	3323939
3859124	3615743
3859125	3123075
3859128	3237066
3859134	3072984
3859134	3080445
3859135	3287164
3859137	3655449
3859138	3386859
3859138	3650102
3859141	3090824
3859143	3432365
3859144	3549424
3859144	3753794
3859148	2462218
3859148	3669767
3859149	2719781
3859149	2796334
3859150	2203694
3859153	3007878
3859153	3396775
3859155	2495174
3859155	3049166
3859158	3669158
3859163	3005490
3859172	1878581
3859174	3649469
3859174	3725205
3859177	3566461
3859177	3583066
3859178	3530343
3859183	3649484
3859187	3657082
3859191	3785948
3859195	3457152
3859197	1502708
3859200	3284344
3859200	3308054
3859200	3717571
3859201	3558479
3859202	3717571
3859203	3338819
3859206	2925177
3859207	2084413
3859208	3459299
3859209	3719084
3859210	3575852
3859211	3116249
3859212	3171805
3859213	3310174
3859215	3348687
3859215	3438499
3859218	3720612
3859220	3245907
3859221	3219666
3859223	3681022
3859224	3692684
3859228	3714065
3859230	2622089
3859230	3467506
3859232	3682766
3859234	3483237
3859234	3531423
3859234	3565837
3859237	3551427
3859238	3459695
3859242	3310512
3859244	2753319
3859244	3450653
3859247	2930083
3859247	2971221
3859247	3051992
3859251	3598864
3859253	3663509
3859253	3709841
3859253	3753949
3859257	3050533
3859260	3792027
3859264	3432480
3859265	3336275
3859267	3462399
3859270	1840395
3859270	2610966
3859270	3417071
3859270	3655635
3859272	3309387
3859280	3696101
3859283	3270013
3859288	2075359
3859288	2425320
3859289	3598823
3859295	3249419
3859296	3573317
3859297	3705923
3859299	3182068
3859300	3440247
3859308	3792062
3859311	3527794
3859315	3418342
3859319	3437676
3859319	3455989
3859320	3038000
3859320	3478076
3859324	2435403
3859330	3429846
3859331	3553258
3859340	3457300
3859348	3427306
3859356	3787495
3859368	3668239
3859370	3440272
3859377	3113980
3859378	2953420
3859385	3687905
3859387	3345431
3859387	3358056
3859389	3488743
3859394	3324205
3859394	3688001
3859395	3576923
3859397	3744346
3859401	3566572
3859403	3292062
3859405	3236665
3859406	3482283
3859410	3397265
3859411	653414
3859411	2774743
3859412	784640
3859412	2166549
3859416	3635820
3859421	3632385
3859424	3134640
3859424	3149170
3859425	3371999
3859434	3636192
3859438	3119826
3859445	3547655
3859446	3446627
3859452	3369908
3859453	3559287
3859458	3493674
3859459	3591711
3859460	3371161
3859461	3167746
3859462	3783193
3859464	3729589
3859466	3050586
3859466	3424864
3859466	3453594
3859474	3714378
3859475	3268664
3859475	3351714
3859476	3470330
3859477	3008013
3859478	1086726
3859482	2414912
3859482	2877324
3859483	3731022
3859485	3509296
3859485	3718791
3859486	2873332
3859489	3603748
3859492	3739128
3859493	3702785
3859494	3619538
3859495	3264445
3859499	3032028
3859499	3783219
3859500	3372305
3859500	3397375
3859500	3688007
3859501	1933128
3859501	2556679
3859501	3372305
3859505	2785277
3859505	3282460
3859507	3287543
3859508	3436736
3859508	3691350
3859508	3740530
3859509	3665161
3859510	3806706
3859520	3755680
3859522	3517807
3859522	3609306
3859523	2433554
3859529	2692948
3859531	2901632
3859532	3094665
3859535	3604970
3859539	3457407
3859539	3504978
3859544	3189756
3859544	3786283
3859546	2880334
3859546	2906971
3859547	3119940
3859547	3202886
3859548	3330975
3859549	1053680
3859550	3671798
3859550	3772556
3859554	3077022
3859557	3453555
3859563	3697854
3859563	3764849
3859564	3158783
3859568	3313978
3859574	2111419
3859574	2199519
3859575	3230431
3859579	3671831
3859583	3439251
3859586	3413538
3859586	3735235
3859588	3267288
3859589	3747731
3859591	3514580
3859592	3513368
3859594	2930224
3859594	3302106
3859594	3408584
3859598	2265697
3859601	3281698
3859602	2946012
3859604	3656065
3859605	3757137
3859616	2191630
3859619	3602254
3859623	3430195
3859626	2878342
3859631	3761809
3859634	3651464
3859638	3771148
3859642	3760378
3859646	2506171
3859648	2269340
3859648	3255441
3859651	2418576
3859653	3413610
3859654	3585634
3859654	3685048
3859656	3703722
3859657	3471806
3859657	3624555
3859663	3579214
3859663	3643037
3859664	3344237
3859664	3668332
3859666	2759186
3859666	3447163
3859668	3365728
3859668	3491376
3859668	3623212
3859670	3142068
3859670	3377827
3859674	3562985
3859675	2448798
3859676	1191088
3859676	1353313
3859677	3689945
3859678	3654059
3859681	1257151
3859681	3371639
3859684	1692980
3859684	3161899
3859689	3803664
3859697	3773453
3859699	2641940
3859699	3292237
3859700	2758363
3859703	2274667
3859704	2992857
3859708	3064706
3859710	1077154
3859710	2770032
3859714	3540957
3859723	3608711
3859725	3009247
3859725	3543400
3859735	2917285
3859737	2304344
3859740	2913837
3859741	1505863
3859743	3031784
3859749	3190031
3859752	3668804
3859753	2805886
3859759	3435564
3859762	2183995
3859762	3036408
3859762	3171233
3859765	3027605
3859766	1556575
3859766	2654687
3859767	3545123
3859771	3393481
3859772	3802154
3859784	3059413
3859793	2607190
3859794	2611234
3859796	3685296
3859798	3396546
3859801	3813126
3859802	3214201
3859803	954973
3859812	1712567
3859812	2596195
3859812	3748866
3859816	3320765
3859823	2370619
3859823	3153335
3859823	3427829
3859826	1274203
3859829	3196516
3859831	3653109
3859834	3559444
3859837	2102325
3859837	3688553
3859842	3501899
3859848	3264867
3859849	3450147
3859852	3359797
3859854	1042097
3859855	2531620
3859855	3782196
3859857	3751986
3859860	1459958
3859860	1489802
3859862	2753812
3859865	2575598
3859865	2743810
3859868	3363479
3859869	2627757
3859872	3300001
3859873	3656373
3859873	3710652
3859873	3726157
3859875	3756090
3859876	3056320
3859876	3580136
3859877	2915819
3859879	3552251
3859884	3610799
3859884	3610805
3859888	3730048
3859890	660568
3859890	3085509
3859895	3417675
3859897	3144932
3859898	3085696
3859900	3143952
3859902	3490356
3859905	796877
3859908	3669009
3859908	3714890
3859909	3164211
3859910	2528329
3859912	2446823
3859912	3571550
3859915	448219
3859915	2312053
3859915	2691936
3859920	2389854
3859920	3018723
3859922	3262391
3859923	756600
3859929	3602153
3859929	3661096
3859932	734961
3859933	3716339
3859934	3392690
3859938	3520454
3859938	3577942
3859940	3051111
3859947	2377576
3859948	1466315
3859948	3324492
3859948	3396423
3859950	2008391
3859951	2977923
3859952	3220717
3859957	3796183
3859958	3498262
3859960	3195500
3859960	3424126
3859960	3474757
3859965	3601101
3859966	662631
3859967	3128748
3859968	2296268
3859969	2858817
3859971	1405403
3859971	3054393
3859975	2785109
3859975	3250687
3859976	3034362
3859981	3636308
3859984	3379901
3859986	2672032
3859987	2228169
